id;postal_code;ats_object_id;house_number;pavilion_number;apartment_number;country_code;street
b3415cec54264fcd96b30ffaa575568c;03134;26;32;7;131;804;Black street
c6c46bdeb5c24d59b00029e526e43e9f;01042;26;34;3;134;804;White street
752f56ca4dda4d1d85454a5ccc62c455;03134;26;9;27;14;804;Black street
6408979685b24a0bba73b2e01c7022e1;01342;26;16;1;237;804;Blue street
a8a9357241e14dd4b114f3c3fb69d26c;06340;26;21;9;91;804;Orange street
9ef8044022b448298c382d56a61b10e3;0457;331536;5;;307;804;
2e2e3f86706d4d75bd0ec26c529b5c86;0562;76743;35;4;1;804;
89125504dfda46bdb366b6dadb179c80;0562;444595;124;7А;22;804;
f3c8b3f972d94962bd1af35f8e39f4de;0156;331536;2;;4;804;
72e75fb0780b42b1a6b8537c5bc8f113;0271;76743;2;;14;804;
76cea4a91b224a14b5ddb8c3e882d1c9;0726;444595;1;;9;804;
0b4dff42297f44159a7cfed2a74d11d7;01001;335201;2;;;804;
01276ccc7e86454595aaa64d0faa027c;01001;316460;9/11;;;804;
