represent_id;group_code
1;GR_V1_LEGAL_ENTITY
2;GR_V1_LEGAL_ENTITY
3;GR_V1_LEGAL_ENTITY
4;GR_V1_LEGAL_ENTITY
5;GR_V1_LEGAL_ENTITY
6;GR_V1_LEGAL_ENTITY
7;GR_V1_LEGAL_ENTITY
8;GR_V1_LEGAL_ENTITY
9;GR_V1_LEGAL_ENTITY
10;GR_V1_LEGAL_ENTITY
11;GR_V1_LEGAL_ENTITY
12;GR_V1_LEGAL_ENTITY
13;GR_V1_LEGAL_ENTITY
14;GR_V1_LEGAL_ENTITY
15;GR_V1_LEGAL_ENTITY
16;GR_V1_LEGAL_ENTITY
17;GR_V1_LEGAL_ENTITY
18;GR_V1_LEGAL_ENTITY
19;GR_V1_LEGAL_ENTITY
20;GR_V1_LEGAL_ENTITY
21;GR_V1_LEGAL_ENTITY
22;GR_V1_LEGAL_ENTITY
23;GR_V1_LEGAL_ENTITY
24;GR_V1_LEGAL_ENTITY
25;GR_V1_LEGAL_ENTITY
26;GR_V1_LEGAL_ENTITY
27;GR_V1_LEGAL_ENTITY
28;GR_V1_LEGAL_ENTITY
29;GR_V1_LEGAL_ENTITY
