id;subject_status;account_details_status;subject_code;subject_name;subject_short_name;head_full_name;tel_number;email;is_email_approved;eori;is_actual_same_as_legal_address;created_by;kopfg_id;legal_address_id;actual_address_id
1;ACTIVE;FULL_CONFIRMED;21231121;Subject1;S1;Иванов Иван Иванович;380631234567;abc@gmail.com;true;DE1234567;true;system;3;b3415cec54264fcd96b30ffaa575568c;null
2;ACTIVE;FULL_CONFIRMED;46638111;Subject2;S2;Петров Петр Петрович;380632345678;abc@gmail.com;true;LY8734981;false;anonymoususer;2;c6c46bdeb5c24d59b00029e526e43e9f;752f56ca4dda4d1d85454a5ccc62c455
3;ACTIVE;FULL_NOT_CONFIRMED;23738111;Subject3;S3;Череззабугорногузадерищенский Авак Самильянович;380633456789;abc@gmail.com;true;NV9876102;true;admin;4;6408979685b24a0bba73b2e01c7022e1;null
4;ACTIVE;NOT_FULL;41858199;Subject4;S4;Дядя Дядь Дядьевич;380634567890;abc@gmail.com;true;PV4567398;true;user;1;a8a9357241e14dd4b114f3c3fb69d26c;null
5;ACTIVE;NOT_FULL;62546782;ТОВ "Рога і копита від Іваненка";Рога і копита;Ріжко Павло Тарт;380667542345;TestSubj1@mail.ru;true;SE5512345678;true;system;5;9ef8044022b448298c382d56a61b10e3;null
6;ACTIVE;FULL_NOT_CONFIRMED;2657897652;ПрАТ "Соросята, ходют тут всякі";Соросята;Левченко Петро Імаксимович;380996055844;levchenko2@gmail.com;false;;true;admin;6;2e2e3f86706d4d75bd0ec26c529b5c86;null
7;ACTIVE;FULL_CONFIRMED;192647825;ФОП "Добродій Іван Петрович";Добродій Іван Петрович;Мисливець Мисливченко Ігоревич;380678022757;dobrodiy@ukr.net;true;TA5562345678;true;admin;7;89125504dfda46bdb366b6dadb179c80;null
8;ACTIVE;FULL_CONFIRMED;34554363;ФОП "Бородатий Саурон Батькович";Бородатий Саурон Батькович;Мисливець Мисливченко Ігоревич;380631234567;sauron@ukr.net;true;BB8734981;true;admin;17;f3c8b3f972d94962bd1af35f8e39f4de;null
9;ACTIVE;FULL_CONFIRMED;987654321;ФОП "Небородатий Несаурон Небатькович";Небородатий Несаурон Небатькович;Мисливець Мисливченко Ігоревич;380637654321;nesauron@ukr.net;true;TY8734981;true;admin;17;72e75fb0780b42b1a6b8537c5bc8f113;null
10;ACTIVE;FULL_CONFIRMED;127777789;ФОП "Добородатий Досаурон Добатькович";Добородатий Досаурон Добатькович;Мисливець Мисливченко Ігоревич;380631277767;dosauron@ukr.net;true;LQ8734981;true;admin;17;76cea4a91b224a14b5ddb8c3e882d1c9;null
