id;login;password_hash;first_name;last_name;email;user_type;middle_name;full_name;status;rnokpp;edrpou_code;org;org_code;org_unit;position;property_status;phone_number;pasport_sn;pasport_issued_by;pasport_date;email_approve;activated;lang_key;created_by;last_modified_by;central_executive_authority_id
1;system;$2a$10$mE.qmcV0mFU5NcKh73TZx.z4ueI/.bDWbj0T1BYyqP481kGGarKLG;System;System;system@localhost.com;SystemType;Системович;Grocery Throughway Unbranded;ACTIVE;3371711233;183677;IDH Company;null;Management;Lead;CONFIRMED;380935409678;СТ3341567;Святошинський МРВ ГУ МВС м. Київ;2001-11-24;false;true;ua;system;system;null
2;anonymoususer;$2a$10$j8S5d7Sr7.8VTOYNviDPOeWX8KcYILUVJBsYV83Y5NtECayypx9lO;Anonymous;User;anonymous@localhost.com;AnonimousType;Анонімович;Gloves Small;ACTIVE;3455671822;189122;ABS Company;null;Advertisement;Helper;CONFIRMED;380945609678;СТ2234567;Дарницький МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
3;admin;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;Адміністратор;Міністренко;admin@localhost.com.com;AdminType;Дміністрович;Міністренко Адмін Дміністрович;ACTIVE;3791012344;312241;ABK Comany;null;Adrertisement;Senior helper;CONFIRMED;380934598367;СТ2134563;Печерський МРВ ГУ МВС м. Київ;2001-11-24;false;true;ua;system;system;null
4;user;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;Юзер;Користуваченко;user@localhost.com;UserType;Юрієвич;Користуваченко Юзер Юрієвич;ACTIVE;3811238991;322165;LLC Company;null;Management;Team lead;CONFIRMED;380667894321;КМ2145885;Троєщинський МРВ ГУ МВС м. Київ;2001-11-24;true;true;ua;system;system;null
5;korol;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;Адміністратор;Міністренко;someemail@localhost.com.com;BACK_OFFICE;Дміністрович;Міністренко Адмін Дміністрович;ACTIVE;3791012334;311241;Державна митна служба України;UA120000;Adrertisement;Senior helper;CONFIRMED;380934598387;СТ2134563;Печерський МРВ ГУ МВС м. Київ;2001-11-24;false;true;ua;system;system;null
6;declarant1;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;декларант_рас;фамилия_рас;one@localhost.com;DECLARANT;Системович;full name 1;ACTIVE;3811238991;319941;org 1;null;Advertisement;Senior declarant;CONFIRMED;380934598381;HB2134561;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
7;declarant2;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;декларант_двас;фамилия_двас;two@localhost.com;DECLARANT;Системович;full name 2;ACTIVE;3811238992;319942;org 2;null;Advertisement;Senior declarant;CONFIRMED;380934598382;HB2134562;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
8;declarant3;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;декларант_трис;фамилия_трис;three@localhost.com;DECLARANT;Системович;full name 3;ACTIVE;3811238993;319943;org 3;null;Advertisement;Senior declarant;CONFIRMED;380934598383;HB2134563;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
9;declarant4;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;декларант_четырис;фамилия_четырис;four@localhost.com;DECLARANT;Системович;full name 4;ACTIVE;3811238994;319944;org 4;null;Advertisement;Senior declarant;CONFIRMED;380934598384;HB2134564;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
10;declarant5;$2a$10$VEjxo0jq2YG9Rbk2HmX9S.k1uZBGYUHdUcid3g/vfiEl7lwWgOH/K;декларант_пятьс;фамилия_пятьс;five@localhost.com;DECLARANT;Системович;full name 5;ACTIVE;3811238995;319945;org 5;null;Advertisement;Senior declarant;CONFIRMED;380934598385;HB2134565;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
11;declarant6;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;декларант_шесьтьть;фамилия_шесьтьть;;DECLARANT;Системович;full name 6;ACTIVE;3811238996;319946;org 6;null;Advertisement;Senior declarant;CONFIRMED;380934598386;;;1288-01-01;false;true;ua;system;system;null
17;declarant7;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;декларант_777;фамилия_777;seven@localhost.com;DECLARANT;Борисович;full name 7;ACTIVE;1010101016;319316;org 777;null;Advertisement;Senior declarant 777;CONFIRMED;380931234567;ЕЕ2134565;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
18;declarant8;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;декларант_888;фамилия_888;eigth@localhost.com;DECLARANT;Борисович8;full name 8;ACTIVE;3811239898;319318;org 888;null;Advertisement;Senior declarant 888;CONFIRMED;380931234568;ЕЕ2134568;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;null
19;cea1;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;Керівник;Телерадіо;cea1@localhost.com;CEA_EMPLOYEE;Батькович;Телерадіо Керівник Батькович;ACTIVE;1234567898;;null;;;Head;CONFIRMED;380931234567;ЕЕ123456;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;1
20;cea2;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;Керівник;Атомрегулювання;cea2@localhost.com;CEA_EMPLOYEE;Батькович;Атомрегулювання Керівник Батькович;ACTIVE;9876543210;;null;;;Head;CONFIRMED;380501234567;АА123456;Печерський МРВ ГУ МВС м. Київ;1998-10-21;true;true;ua;system;system;2
